2170,8
0.788508471249,0.713664012781,1495.9609948,1521.05878868,46.5210765548,43.897578973,103,-111,1
0.778094505229,0.822533759059,1467.33744632,1506.21507085,46.3834367563,46.9084039382,100,-108,0
0.907598383566,0.81505363242,1527.17135866,1458.30860334,49.1984377821,50.7962071264,108,-117,0
0.895962501183,0.778094505229,1480.24360337,1496.45893537,49.083256072,52.040506938,138,-150,0
0.842326697122,0.729661208489,1451.34942608,1482.26099445,45.7661447865,49.5328820901,146,-159,0
0.910396860813,0.794531201586,1484.12798469,1508.550435,47.6149003466,58.5132863373,122,-132,1
0.891417531564,0.778094505229,1472.93151886,1550.83991172,49.9599498089,51.9027127665,210,-230,0
0.771966685557,0.718589740694,1506.94113764,1509.34518279,48.5135266983,48.1602889228,130,-141,0
0.846768243357,0.797608045576,1493.50350071,1542.72663441,50.2512308444,60.7839986762,170,-185,0
0.847452683542,0.837135292494,1509.41324191,1508.32010882,50.4946225706,47.4,115,-125,1
0.729661208489,0.733588194604,1473.47401512,1513.34205943,50.104417604,53.8551767752,199,-218,0
0.875488242377,0.884352961008,1486.95371852,1472.5072426,51.237695991,48.957514109,106,-115,0
0.744903433574,0.903338964346,1475.65885289,1484.55104576,46.4510608488,48.24503463,-110,102,0
0.872565866631,0.879583109082,1489.78602717,1469.67493395,47.2668918344,51.5626655444,126,-137,1
0.83789903987,0.827808700937,1506.95113645,1510.78221428,49.214629015,45.7485570046,126,-136,1
0.883256350791,0.735979557551,1557.54841526,1573.68215737,50.9092227044,44.2656316589,111,-120,1
0.771966685557,0.73059239733,1478.56820572,1523.55522973,53.3817304227,59.1788640091,155,-168,0
0.882877627501,0.798022472766,1528.44222933,1504.43019365,50.043041616,49.487849348,119,-129,0
0.811254389539,0.811254389539,1492.15149298,1534.93369779,49.199605358,51.4808490966,156,-170,1
0.783390876697,0.738416836249,1510.23185652,1506.05446391,58.3483680949,51.863945384,-121,112,0
0.792292141791,0.752778439487,1501.6619477,1511.15722166,53.7439481923,48.8629656247,109,-118,0
0.888845974187,0.785361111185,1482.89595595,1509.78246374,48.3717548601,48.2439169486,116,-126,0
0.885189835632,0.778094505229,1474.78044088,1548.9909897,53.0403567368,50.0498145791,183,-200,0
0.797017722527,0.896392662846,1493.46455375,1554.97135685,53.6677136773,64.3169495305,219,-240,1
0.753313152326,0.879583109082,1503.13110874,1471.26674019,47.4,53.7381024009,118,-128,1
0.797608045576,0.813703953176,1457.03773267,1538.54929635,49.6777005016,57.2331193523,160,-174,1
0.792080436517,0.761651558155,1513.15521169,1519.43881949,50.7100833336,49.9737393439,125,-135,1
0.838218061534,0.755787093077,1530.0003693,1502.87205368,59.1157618498,45.9724920445,-155,143,1
0.860082676342,0.819206965035,1497.68083877,1512.07861969,49.2209429953,55.2600711061,118,-128,1
0.866430176493,0.75727211882,1455.04221481,1469.12232351,48.1315209204,55.784636502,128,-139,1
0.789664847748,0.78925187994,1506.18325013,1544.91675593,50.6121116198,50.2657317683,141,-153,0
0.791675411205,0.754074211123,1503.00377929,1509.81539007,49.4205781342,57.2448944843,124,-134,0
0.766076232591,0.907429680106,1478.69248011,1481.51741854,44.9720942365,49.6274578201,-102,-106,0
0.812720284283,0.872931018308,1543.39304826,1488.19422094,56.482423321,52.6887058505,-121,112,0
0.796462042546,0.770472272484,1491.08365181,1576.25921578,50.1479724382,59.5619757839,149,-162,0
0.829854780095,0.796462042546,1505.65473105,1536.00153895,56.9071957608,57.7336539042,116,-126,0
0.875207907417,0.872158309423,1478.85467465,1486.49516956,47.4,46.5591550814,143,-155,0
0.778094505229,0.737871189948,1481.01788513,1521.10555032,55.7890658452,57.5176932966,129,-140,1
0.795128100566,0.771149723915,1493.80946192,1573.53340567,44.8121502052,58.5227412212,224,-246,0
0.845719208736,0.805458795899,1496.6292033,1513.13025516,55.6930010733,53.6238624419,-120,111,1
0.822533759059,0.793454626447,1509.05179082,1532.60447918,53.7840771074,60.4160240019,192,-210,1
0.864400890922,0.765595715189,1453.32857948,1470.83595885,45.2029469829,48.7868721699,-109,101,1
0.823976856666,0.876625357861,1545.86401986,1485.72324934,54.7013240746,54.1461088986,-153,141,0
0.778094505229,0.743433964198,1505.10778361,1507.71138575,49.7748768711,56.3948758036,123,-133,1
0.871182559503,0.868826955393,1480.38920482,1484.96063939,55.0126395789,56.2301389029,107,-116,1
0.798236352572,0.760243502642,1478.43916487,1523.68427057,51.2876905388,53.5857946592,119,-129,0
0.792080436517,0.807997861555,1456.26138631,1539.32564271,53.7918466356,53.6765596766,141,-153,0
0.762728975862,0.763216436866,1507.84972193,1543.25028413,62.7587905494,59.4396618705,146,-158,1
0.791675411205,0.762208505862,1511.95079789,1520.64323329,45.0443138423,54.2953029917,158,-172,1
0.778094505229,0.898365209575,1482.62561181,1477.58428684,49.7756870147,51.4039531499,102,-110,1
0.83131432995,0.751636753663,1528.38554441,1504.48687857,55.4839215038,50.1599313908,-120,111,1
0.778094505229,0.892624021195,1500.15828289,1474.23956603,52.9708936335,49.8439814405,-120,111,1
0.816490614528,0.906149479605,1491.35035945,1557.08555115,44.3437197879,51.086030032,160,-174,1
0.812720284283,0.892895421341,1489.55208573,1558.88382487,48.6792370421,57.8800745314,174,-190,0
0.791293176049,0.806450280946,1458.74051952,1536.8465095,54.5869994525,50.8221957131,158,-172,1
0.815473343161,0.739121801797,1526.97743576,1505.89498722,52.093292778,49.8175836949,-106,-102,1
0.821310098285,0.792967523401,1508.0380022,1533.6182678,52.2029900336,52.775432055,159,-173,1
0.811789359382,0.787857921773,1509.86741378,1522.7266174,54.8061388762,50.6604199379,-105,-103,1
0.894104087513,0.889075178127,1477.63090092,1487.71894329,44.6754236914,49.620162283,140,-152,0
0.764509430856,0.877087396561,1480.99577739,1479.21412125,49.7254071772,47.4,104,-112,0
0.819902666708,0.782261122121,1482.15076447,1519.97267097,50.340766466,50.9056716627,120,-130,0
0.859500044356,0.766521179498,1451.81727553,1472.3472628,44.6293407829,49.4031778845,112,-121,1
0.838218061534,0.7989064278,1495.40089355,1514.35856491,49.1268438936,53.9066994391,126,-136,1
0.773813352683,0.882716114391,1498.68303912,1475.71480981,48.2861796646,53.2949898706,103,-111,1
0.769648385767,0.769870613653,1504.84993345,1546.2500726,47.1643839288,56.6466567363,199,-218,0
0.778094505229,0.808836636207,1497.40858142,1548.17270504,47.3133877038,47.9031759396,134,-145,1
0.782623391035,0.8432300122,1500.01532941,1492.86687339,51.7023559814,50.3077384314,106,-115,1
0.765253445459,0.762208505862,1482.93733455,1567.32753819,51.3782494865,55.519946312,178,-194,0
0.785715471266,0.856111671412,1508.57238278,1483.41456416,48.7644271971,50.9409474487,129,-140,0
0.893324360105,0.809723712508,1479.76965395,1516.89258507,50.861873192,47.4971054876,151,-164,1
0.741403867649,0.7607388914,1507.62457568,1524.0216484,46.6024886422,48.0831993775,121,-131,1
0.778094505229,0.888627573326,1543.20620621,1485.58019025,52.6375029864,47.5145631706,-143,132,0
0.815178555864,0.892363455492,1492.23290466,1556.20300594,50.2656313092,51.1461385237,146,-159,0
0.805734943084,0.778094505229,1506.58654614,1535.06972386,50.634651726,49.3429589163,119,-129,1
0.869531538974,0.792967523401,1448.9155842,1475.24895413,46.6027553217,45.709249113,138,-150,1
0.809622634208,0.874886372566,1512.44757721,1479.53936973,59.0800678568,52.3986460491,-139,128,1
0.781859560223,0.888220264553,1544.69913248,1484.08726399,47.8935311787,48.0609494724,-121,112,0
0.808836636207,0.886901793505,1483.84255665,1553.83150999,48.1541446293,50.2105764923,155,-168,0
0.796903914939,0.778094505229,1538.22985443,1476.454436,60.8114199725,48.1774769344,-183,168,0
0.876481821494,0.802730361852,1477.91394284,1518.74829618,52.1788412937,46.864770879,170,-185,0
0.790265478758,0.820151733816,1495.76666146,1549.814625,51.0905573109,49.0553593637,134,-145,0
0.769648385767,0.767319068565,1536.24719174,1504.93160639,46.9807747578,54.3919133797,166,-181,0
0.813502786604,0.853290423168,1494.60440061,1447.71010232,46.5083653266,44.9757231766,-121,112,0
0.782495832652,0.841592637659,1498.68491867,1494.19728412,50.5956417482,51.6732208966,127,-138,1
0.778094505229,0.796903914939,1507.89379984,1505.40907826,58.4445871498,49.5666713104,104,-113,1
0.766228300574,0.763673931453,1486.02830146,1564.23657128,47.6546404328,44.9400759643,165,-180,1
0.782152910101,0.813591913495,1457.35717459,1525.2478473,46.3183332666,49.5608564811,174,-190,0
0.792510351924,0.872435077061,1507.88756298,1477.27256409,54.0460687466,47.7393962517,-153,141,1
0.774138496927,0.885728960262,1518.28087879,1476.9892675,44.3712807462,48.5848847976,104,-113,0
0.761207540891,0.778094505229,1505.06597385,1526.58025023,48.1050798,46.8346732494,-110,102,0
0.79987235877,0.782495832652,1539.5488133,1475.13547713,50.291038321,55.5939594196,-110,102,0
0.879583109082,0.809273880196,1480.34572746,1516.31651156,47.8900929693,55.1939747534,211,-231,1
0.782050176419,0.796903914939,1508.31732033,1523.32890375,45.8540546663,50.7521743273,126,-137,1
0.793329885233,0.821418561503,1498.47693772,1547.10434875,46.7391006666,56.8518856616,156,-170,1
0.794884216182,0.883602920673,1525.77938769,1485.65855742,55.7513198685,47.4,-143,132,1
0.75971902035,0.75546432491,1535.30933349,1505.86946463,61.2343469772,57.2208378398,-176,162,0
0.803200967148,0.829854780095,1496.93053921,1548.65074725,52.9259304579,53.4046871064,146,-159,1
0.833937272872,0.869288774203,1496.81864516,1445.49585777,43.6815867072,44.5087649128,-106,-102,1
0.778094505229,0.805822383716,1459.78280204,1522.82221985,50.2638233256,59.048472086,164,-178,0
0.767792571642,0.784604359972,1504.03235256,1509.27052555,51.4271485678,52.1848824804,115,-125,1
0.810907058206,0.877495115291,1506.19663751,1478.96348956,49.8851417866,49.5337515846,-116,107,0
0.888220264553,0.826844781911,1477.54613334,1506.32838952,54.626102941,44.9948579794,-116,107,1
0.83855060093,0.748525945081,1496.76842813,1483.51352122,55.3732610906,49.6063672972,-128,118,1
0.79138670416,0.884537853671,1547.98547888,1480.80091759,49.2885009385,58.0104997269,-108,-100,0
0.815473343161,0.803789947632,1544.14757951,1470.53671092,57.3860735948,48.6947900454,-153,141,0
0.830428956455,0.782261122121,1518.9959269,1496.11377467,54.5121077648,44.2854085075,-104,-104,1
0.787562197813,0.884181369426,1500.87704759,1478.13609083,59.9106234962,50.7621239418,-135,125,1
0.890894239371,0.829358445296,1476.22052847,1507.65399439,50.4407946822,53.9991546997,124,-134,1
0.781859560223,0.797854609063,1517.72401295,1484.75234213,57.6859475568,52.8719052386,-123,114,1
0.828665576413,0.80210035905,1549.66385228,1512.42583051,49.525162586,51.2210273706,-113,104,0
0.743433964198,0.875488242377,1566.75135152,1477.56291298,61.8529549858,49.8810234074,-170,156,0
0.784221510971,0.866526080198,1523.11492563,1488.32301949,49.3090636834,54.321684713,110,-119,1
0.765253445459,0.802638347168,1503.90566875,1495.91743418,48.341154721,47.7291725586,129,-140,0
0.781605758552,0.87170050668,1505.86683639,1447.92887682,50.3346212547,44.9985570963,101,-109,1
0.870591786997,0.837693467311,1552.92172451,1494.38562612,51.122389507,49.2870459585,-139,128,1
0.811382517299,0.797608045576,1545.18263167,1520.19190469,54.2509379387,52.1154546932,108,-117,0
0.796828800117,0.894674928261,1550.65030564,1477.66631212,58.6159603485,54.00126852,-161,148,0
0.767561137636,0.810069677601,1537.27312937,1507.59721408,52.1639431021,53.260841243,-103,-105,1
0.799378450441,0.771445216551,1469.50165876,1462.4131172,50.4571855857,54.1653042123,-106,-102,1
0.823522993835,0.741403867649,1494.84985812,1485.43209123,48.087506044,49.8852075142,-105,-103,0
0.787021415055,0.877424588548,1498.50949594,1480.50364249,47.6176452417,47.4183198902,106,-115,0
0.805352887234,0.901179416086,1552.40095566,1475.9156621,56.5907284151,44.001635418,-230,210,0
0.867839183533,0.838994775266,1548.7237595,1498.58359112,50.5227286279,50.6131540965,-114,105,1
0.791675411205,0.765340757821,1468.25294166,1463.66183429,45.9395270552,54.2921586325,107,-116,1
0.82540292134,0.800794127071,1551.91170145,1510.17798134,48.3227781015,50.4898455186,-114,105,1
0.804337142718,0.790589794298,1546.55438497,1518.8201514,50.8087998541,55.9686398556,102,-110,0
0.731556119493,0.858099824185,1567.67073272,1476.64353178,58.01098309,42.2160719756,-180,165,0
0.743433964198,0.781316192952,1505.44572438,1494.37737856,47.4,49.5507827757,138,-150,1
0.820678585371,0.743433964198,1497.32273503,1482.95921432,51.4929944538,51.2854570472,102,-110,0
0.88997512709,0.832197285017,1474.3980436,1509.47647926,54.864728971,43.598254445,-114,105,1
0.774660162076,0.8170202243,1535.56668406,1509.30365939,49.3828422024,47.4,100,-108,1
0.767561137636,0.781770978935,1516.25835159,1486.21800349,52.3470766041,50.7855010594,-109,101,1
0.787021415055,0.866896115744,1521.36084851,1490.0770966,49.9793762984,50.0045124399,112,-121,1
0.778094505229,0.864490439004,1503.56816279,1450.22755042,50.5580653506,46.649109543,-123,114,0
0.827161933787,0.781952515339,1516.4164645,1498.69323706,54.2468519025,55.7278278234,-115,106,0
0.774804764937,0.815178555864,1533.78406175,1511.08628171,51.4933226771,51.8910554047,-101,-107,0
0.784604359972,0.75971902035,1467.11452683,1464.80024912,48.6248077081,46.9043166646,-100,-108,1
0.825024288531,0.784887326037,1519.98518672,1495.12451484,47.4442823858,52.2741698899,104,-113,1
0.861880532457,0.836227665912,1545.43437029,1501.87298034,51.1694077901,47.3988920556,-150,138,0
0.822533759059,0.799622574951,1549.60621489,1512.48346791,47.6845195395,50.1612366785,-118,109,0
0.780961534752,0.858475369858,1519.93069463,1491.50725048,46.4930104574,53.5160596941,113,-122,0
0.825200231033,0.750222866395,1499.69341076,1480.58853859,51.9794166856,46.5238755474,-113,104,0
0.734616738227,0.771966685557,1504.25716701,1495.56593592,53.2743556042,45.9573510768,-120,111,0
0.724673806706,0.838948326809,1569.2159776,1475.0982869,54.4785901569,47.6962834007,-174,160,1
0.806450280946,0.793256007837,1548.54972906,1516.82480731,61.4242809476,49.7312095671,-154,142,0
0.88719218938,0.831235477626,1473.06273636,1510.8117865,49.1923921971,58.4387670455,184,-201,1
0.787374802228,0.800619024465,1512.13180098,1490.3445541,50.9133198855,45.6534716622,102,-110,1
0.778094505229,0.859900988447,1505.52545234,1448.27026087,45.5857257891,45.8756099086,-118,109,0
0.778094505229,0.863025682607,1499.95453134,1479.05860708,57.9382141075,47.1762591967,102,-110,0
0.823334188598,0.914194029398,1554.75081385,1473.56580391,53.0260034441,49.3973371773,-184,169,1
0.719453196467,0.784742833735,1566.87838493,1496.39216208,44.1609752165,50.7389365981,-139,128,0
0.744184580488,0.778094505229,1506.82936682,1492.99373611,50.7585000838,47.8443860974,117,-127,1
0.804988566239,0.822533759059,1550.31613479,1494.32079249,39.8673875322,53.9317741159,142,-154,1
0.793454626447,0.819595433437,1510.63129262,1508.40458999,55.0717515226,50.495556233,-122,113,1
0.884352961008,0.912015029841,1471.74250342,1476.65572445,54.2980543449,53.5376785861,-108,100,1
0.866896115744,0.831616098828,1475.42612018,1512.13201943,47.0497226069,49.6650541288,131,-142,0
0.86280864568,0.809558646574,1547.84240983,1508.15556259,47.2889574221,45.1696637966,-137,126,1
0.827705455773,0.746361153458,1477.43587957,1478.83572503,51.6495768898,45.4221166698,-104,-104,1
0.857688911772,0.838218061534,1445.84084417,1499.46494079,48.8115749998,53.0374738887,133,-144,1
0.802789276242,0.791293176049,1520.08660347,1508.336445,54.814424674,50.6285442407,-126,116,0
0.82948701027,0.759985055963,1471.12452566,1485.14707894,46.4030443549,48.4723815236,108,-117,1
0.871397694605,0.839076695216,1480.39381756,1507.16432206,50.9435009199,54.9887113902,136,-148,1
0.781015120639,0.763494350606,1507.95486904,1466.99492833,49.4998164259,49.9946190934,-108,-100,1
0.860082676342,0.808449627348,1547.27628991,1508.72168252,50.6291459915,56.3643944776,-107,-101,1
0.787374802228,0.792422268226,1464.91984762,1515.05840157,53.7408451789,48.9043708383,130,-141,0
0.824163825615,0.781188610472,1518.71753949,1536.46575346,47.8662694228,53.841514665,106,-115,0
0.861880532457,0.772885805859,1483.34103764,1497.58018848,52.3836641898,50.8038392795,106,-115,1
0.818334575509,0.807203555936,1523.70642077,1504.7166277,48.6753989032,59.0990854157,132,-143,0
0.835682742465,0.821418561503,1445.08561292,1500.22017204,46.7318194224,49.1968895504,182,-199,1
0.778094505229,0.761651558155,1505.51242228,1469.4373751,45.197637323,54.7994610141,-104,-104,1
0.82570416591,0.784103708467,1520.83730388,1534.34598907,55.6939983195,62.4396897062,161,-175,0
0.786426510653,0.798308668823,1553.34245895,1491.29446834,51.6012059125,52.6383735465,-117,108,0
0.852700755168,0.80210035905,1545.94044478,1510.05752765,50.3879576671,51.0258376102,-128,118,0
0.798144130693,0.80210035905,1468.63075498,1511.34749421,49.1806609177,52.0269997262,147,-160,0
0.737685966443,0.801697936427,1504.82860187,1502.12141417,46.457504007,48.6957055673,178,-194,1
0.797099859852,0.81000702639,1551.66582765,1551.45345584,48.8558665628,59.9583793952,170,-185,1
0.734472714691,0.803394275085,1506.84489276,1500.10512328,47.6219982477,54.3592736019,195,-213,1
0.808272331465,0.823607411444,1486.94798064,1502.0514882,47.998562625,49.9320638101,151,-164,0
0.811382517299,0.832542130357,1509.63994865,1523.46439472,50.7193832477,53.4353345966,100,-108,1
0.759405251239,0.85685205814,1470.73977123,1548.51492044,54.8092395152,48.9879528842,165,-180,1
0.797099859852,0.775423347308,1492.42240826,1504.21002614,55.0093917251,50.5206917899,104,-113,0
0.817798365749,0.804292765389,1525.29958414,1552.48669425,48.3555916594,57.8389527454,172,-187,0
0.83753292518,0.808764949142,1443.25429676,1507.48305198,45.9249054975,50.3260471802,126,-137,1
0.860673521061,0.791219295573,1482.10479099,1550.63258924,50.061654779,47.8684406252,151,-164,1
0.788867368671,0.763216436866,1470.89658935,1487.66242315,50.1852323766,51.8140314371,123,-133,0
0.82847263335,0.795581688696,1468.60918145,1503.63738393,50.3291045592,52.2980210095,137,-149,1
0.793207152808,0.796903914939,1509.08165984,1557.68894665,55.3858239315,61.4039703187,144,-156,0
0.741260058418,0.792689807409,1570.84813875,1531.71889823,57.2590801441,52.1409861302,-104,-104,1
0.789664847748,0.734364071235,1509.39593396,1503.3126321,49.8871771709,54.0234701064,117,-127,0
0.90939420405,0.806821990515,1485.33858706,1503.12346432,43.8959220259,47.6227765349,112,-121,0
0.772971190394,0.850330335787,1498.81643513,1510.91268249,49.8822261472,44.8694536518,-121,112,0
0.879583109082,0.888460127332,1476.64545712,1463.05964082,45.7672815487,55.3294387723,121,-131,0
0.81404434329,0.800712075329,1526.50579396,1551.28048443,47.4,48.5174249912,146,-159,1
0.895410147395,0.80268073004,1490.5101321,1497.95191928,54.6661063221,46.1374694423,111,-120,1
0.795040190333,0.813703953176,1504.63218213,1528.47216124,51.9727316789,47.963956191,111,-120,0
0.856660647487,0.792510351924,1481.71753154,1551.01984869,49.7306271813,57.3166454946,178,-194,1
